image_urls,name,images
https://www.libraff.az/images/thumbnails/270/270/from_1c/3cba324c-a2e4-11ed-a513-503eaa120fc7_1.jpg,Bəyaz Şeytan,"[{'url': 'https://www.libraff.az/images/thumbnails/270/270/from_1c/3cba324c-a2e4-11ed-a513-503eaa120fc7_1.jpg', 'path': 'full/34e3286ead2797d4d18d6f897b64a0ebc159f679.jpg', 'checksum': 'a0d863e1876a93c8dd411529eb1e9643', 'status': 'downloaded'}]"
https://www.libraff.az/images/thumbnails/270/270/from_1c/739b5d4d-504d-11eb-a4d2-503eaa128442_1.jpg,Война и мир. Том I-II,"[{'url': 'https://www.libraff.az/images/thumbnails/270/270/from_1c/739b5d4d-504d-11eb-a4d2-503eaa128442_1.jpg', 'path': 'full/8ae6018c03c1a331456e5890dea6aa7bdc728aee.jpg', 'checksum': '8260389dfb7f993604e4721e2cc2332a', 'status': 'downloaded'}]"
https://www.libraff.az/images/thumbnails/270/270/from_1c/739b5d79-504d-11eb-a4d2-503eaa128442_1.jpg,Секрет Еловых Писем,"[{'url': 'https://www.libraff.az/images/thumbnails/270/270/from_1c/739b5d79-504d-11eb-a4d2-503eaa128442_1.jpg', 'path': 'full/7ffa41ca37af79b25025b613fd374978ec3b55b4.jpg', 'checksum': 'c4cbfe1afd0fc396ec7811be91148db6', 'status': 'downloaded'}]"
https://www.libraff.az/images/thumbnails/270/270/from_1c/799d2148-504d-11eb-a4d2-503eaa128442_1.jpg,Хроники Нарнии (Ил. П. Бейнс),"[{'url': 'https://www.libraff.az/images/thumbnails/270/270/from_1c/799d2148-504d-11eb-a4d2-503eaa128442_1.jpg', 'path': 'full/37b90d526b8f07b2708174bd6669911bcece1a82.jpg', 'checksum': '575b2d29feafcb1ce1682c6938c4693a', 'status': 'downloaded'}]"
https://www.libraff.az/images/thumbnails/270/270/from_1c/799d2150-504d-11eb-a4d2-503eaa128442_1.jpg,Агент на мягких лапах,"[{'url': 'https://www.libraff.az/images/thumbnails/270/270/from_1c/799d2150-504d-11eb-a4d2-503eaa128442_1.jpg', 'path': 'full/42b40c523386beae77a924827cf1af68a25bdeb3.jpg', 'checksum': '49c1d76ceaf5c2951a30fd10239baca2', 'status': 'downloaded'}]"
https://www.libraff.az/images/thumbnails/270/270/from_1c/799d2171-504d-11eb-a4d2-503eaa128442_1.jpg,Всеобщая История Стран И Народов Мира,"[{'url': 'https://www.libraff.az/images/thumbnails/270/270/from_1c/799d2171-504d-11eb-a4d2-503eaa128442_1.jpg', 'path': 'full/32bb497f444b7974c03f7df2b6a2a77baee69b34.jpg', 'checksum': '00f5fa5832169297a43ab314a0bf0607', 'status': 'downloaded'}]"
https://www.libraff.az/images/thumbnails/270/270/from_1c/ec9debef-5053-11eb-a4d2-503eaa128442_1.jpg,Lontano,"[{'url': 'https://www.libraff.az/images/thumbnails/270/270/from_1c/ec9debef-5053-11eb-a4d2-503eaa128442_1.jpg', 'path': 'full/88d3c8d43232509d3e105e565f055b40ba5e64bc.jpg', 'checksum': '12f0170194e23f2fb8274ccad90fe948', 'status': 'downloaded'}]"
https://www.libraff.az/images/thumbnails/270/270/from_1c/049a2445-5054-11eb-a4d2-503eaa128442_1.jpg,Müəllimlər üçün görülən təlim,"[{'url': 'https://www.libraff.az/images/thumbnails/270/270/from_1c/049a2445-5054-11eb-a4d2-503eaa128442_1.jpg', 'path': 'full/32478c7f7ac88389b38170a4bdf957578aa2907e.jpg', 'checksum': '9700405fd04c9ca50de15388679a9beb', 'status': 'downloaded'}]"
https://www.libraff.az/images/thumbnails/270/270/from_1c/22a4e4f9-5054-11eb-a4d2-503eaa128442_1.jpg,Hepardları necə xilas edək?,"[{'url': 'https://www.libraff.az/images/thumbnails/270/270/from_1c/22a4e4f9-5054-11eb-a4d2-503eaa128442_1.jpg', 'path': 'full/8acb8722000a91eb08f55c619881dc8a56bf2447.jpg', 'checksum': 'b5a3e146c27db1123a90d6715253a510', 'status': 'downloaded'}]"
https://www.libraff.az/images/thumbnails/270/270/from_1c/ec9debef-5053-11eb-a4d2-503eaa128442_1.jpg,Lontano,"[{'url': 'https://www.libraff.az/images/thumbnails/270/270/from_1c/ec9debef-5053-11eb-a4d2-503eaa128442_1.jpg', 'path': 'full/88d3c8d43232509d3e105e565f055b40ba5e64bc.jpg', 'checksum': '12f0170194e23f2fb8274ccad90fe948', 'status': 'downloaded'}]"
https://www.libraff.az/images/thumbnails/270/270/from_1c/049a2445-5054-11eb-a4d2-503eaa128442_1.jpg,Müəllimlər üçün görülən təlim,"[{'url': 'https://www.libraff.az/images/thumbnails/270/270/from_1c/049a2445-5054-11eb-a4d2-503eaa128442_1.jpg', 'path': 'full/32478c7f7ac88389b38170a4bdf957578aa2907e.jpg', 'checksum': '9700405fd04c9ca50de15388679a9beb', 'status': 'downloaded'}]"
https://www.libraff.az/images/thumbnails/270/270/from_1c/22a4e4f9-5054-11eb-a4d2-503eaa128442_1.jpg,Hepardları necə xilas edək?,"[{'url': 'https://www.libraff.az/images/thumbnails/270/270/from_1c/22a4e4f9-5054-11eb-a4d2-503eaa128442_1.jpg', 'path': 'full/8acb8722000a91eb08f55c619881dc8a56bf2447.jpg', 'checksum': 'b5a3e146c27db1123a90d6715253a510', 'status': 'downloaded'}]"
https://www.libraff.az/images/thumbnails/270/270/from_1c/799d21aa-504d-11eb-a4d2-503eaa128442_1.jpg,Анна Каренина,"[{'url': 'https://www.libraff.az/images/thumbnails/270/270/from_1c/799d21aa-504d-11eb-a4d2-503eaa128442_1.jpg', 'path': 'full/ba77019e8093b4299971ffc3e168101630e3eb6e.jpg', 'checksum': '07b2c7ee9818068e0d34f4a60f735417', 'status': 'downloaded'}]"
https://www.libraff.az/images/thumbnails/270/270/from_1c/7fa4df44-504d-11eb-a4d2-503eaa128442_1.jpg,Спасти Одетту,"[{'url': 'https://www.libraff.az/images/thumbnails/270/270/from_1c/7fa4df44-504d-11eb-a4d2-503eaa128442_1.jpg', 'path': 'full/09b17c183edd3f2a63df62bdf23bea8523fbf61a.jpg', 'checksum': '9309a7606e92fae60ce3c45dd56717b3', 'status': 'downloaded'}]"
https://www.libraff.az/images/thumbnails/270/270/from_1c/7fa4df56-504d-11eb-a4d2-503eaa128442_1.jpg,Всеобщая История Искусств,"[{'url': 'https://www.libraff.az/images/thumbnails/270/270/from_1c/7fa4df56-504d-11eb-a4d2-503eaa128442_1.jpg', 'path': 'full/7b95499b42ac6fab12dbc610171251007c99a928.jpg', 'checksum': 'eb07db3903d9a792a2beff1547141428', 'status': 'downloaded'}]"
https://www.libraff.az/images/thumbnails/270/270/from_1c/7fa4df7f-504d-11eb-a4d2-503eaa128442_1.jpg,Девушка Из Бруклина,"[{'url': 'https://www.libraff.az/images/thumbnails/270/270/from_1c/7fa4df7f-504d-11eb-a4d2-503eaa128442_1.jpg', 'path': 'full/719208edea9cca7423f33bfae178bdbea0db1117.jpg', 'checksum': '2779da1b5786106540c63aae54f39339', 'status': 'downloaded'}]"
https://www.libraff.az/images/thumbnails/270/270/from_1c/85a01035-504d-11eb-a4d2-503eaa128442_1.jpg,Отверженные,"[{'url': 'https://www.libraff.az/images/thumbnails/270/270/from_1c/85a01035-504d-11eb-a4d2-503eaa128442_1.jpg', 'path': 'full/8daf0487588e1f16e73dce6ff7340e70a80663c0.jpg', 'checksum': 'c6e45fb066fe57027ec524927e3204d4', 'status': 'downloaded'}]"
https://www.libraff.az/images/thumbnails/270/270/from_1c/85a0103b-504d-11eb-a4d2-503eaa128442_1.jpg,Унесенные ветром. Том 1,"[{'url': 'https://www.libraff.az/images/thumbnails/270/270/from_1c/85a0103b-504d-11eb-a4d2-503eaa128442_1.jpg', 'path': 'full/f9049715c6bfdf71bc9142e63223cd79e3acfe7a.jpg', 'checksum': '262ea546b1a26d5b334bc37b4bc7afbc', 'status': 'downloaded'}]"
https://www.libraff.az/images/thumbnails/270/270/from_1c/85a01040-504d-11eb-a4d2-503eaa128442_1.jpg,Унесенные ветром. Том 1,"[{'url': 'https://www.libraff.az/images/thumbnails/270/270/from_1c/85a01040-504d-11eb-a4d2-503eaa128442_1.jpg', 'path': 'full/568c0f3dbd12fbbb8a5a94d76643ff6de4df3c5e.jpg', 'checksum': '8decb7a81a3e1e4d7933f7c2474a7165', 'status': 'downloaded'}]"
https://www.libraff.az/images/thumbnails/270/270/from_1c/85a01041-504d-11eb-a4d2-503eaa128442_1.jpg,Унесенные ветром. Том 2,"[{'url': 'https://www.libraff.az/images/thumbnails/270/270/from_1c/85a01041-504d-11eb-a4d2-503eaa128442_1.jpg', 'path': 'full/850936694a019b5cc022cd6fd30ebb352dd1d3bf.jpg', 'checksum': '9f3bb4ea91991b9748f5cddebdddece2', 'status': 'downloaded'}]"
https://www.libraff.az/images/thumbnails/270/270/from_1c/85a01044-504d-11eb-a4d2-503eaa128442_1.jpg,Критика чистого разума,"[{'url': 'https://www.libraff.az/images/thumbnails/270/270/from_1c/85a01044-504d-11eb-a4d2-503eaa128442_1.jpg', 'path': 'full/5ab6b04a2bb25c18d74766370ed7980edb3cf85c.jpg', 'checksum': '66bc645f113a7ad3d1e4edf471d5b40d', 'status': 'downloaded'}]"
https://www.libraff.az/images/thumbnails/270/270/from_1c/85a01076-504d-11eb-a4d2-503eaa128442_1.jpg,"Вилла ""Белый Конь""","[{'url': 'https://www.libraff.az/images/thumbnails/270/270/from_1c/85a01076-504d-11eb-a4d2-503eaa128442_1.jpg', 'path': 'full/74c291ce43a9b83d8ecb3e43ca2da112d1d0ebd4.jpg', 'checksum': '3d9a7c761772e835cb254736be95e3d0', 'status': 'downloaded'}]"
https://www.libraff.az/images/thumbnails/270/270/from_1c/85a01077-504d-11eb-a4d2-503eaa128442_1.jpg,Таинственный мистер кин,"[{'url': 'https://www.libraff.az/images/thumbnails/270/270/from_1c/85a01077-504d-11eb-a4d2-503eaa128442_1.jpg', 'path': 'full/94b2903e2ea93c5d5561be1958df94045f49c165.jpg', 'checksum': 'bb26b1b61cb69d9a737d65b932201f84', 'status': 'downloaded'}]"
https://www.libraff.az/images/thumbnails/270/270/from_1c/85a0108e-504d-11eb-a4d2-503eaa128442_1.jpg,Глаз голема,"[{'url': 'https://www.libraff.az/images/thumbnails/270/270/from_1c/85a0108e-504d-11eb-a4d2-503eaa128442_1.jpg', 'path': 'full/fa32f9e1983af171208b3722eaa59a0b731e2b54.jpg', 'checksum': 'ed02b3918481c8cd577baf073d4f5620', 'status': 'downloaded'}]"
https://www.libraff.az/images/thumbnails/270/270/from_1c/85a01090-504d-11eb-a4d2-503eaa128442_1.jpg,Врата Птолемея,"[{'url': 'https://www.libraff.az/images/thumbnails/270/270/from_1c/85a01090-504d-11eb-a4d2-503eaa128442_1.jpg', 'path': 'full/13e622b42a40e02641103a0f1931375ce7139065.jpg', 'checksum': 'c0c2fde836292407dc68c0e9a621badc', 'status': 'downloaded'}]"
https://www.libraff.az/images/thumbnails/270/270/from_1c/8ba04dd1-504d-11eb-a4d2-503eaa128442_1.jpg,Переполох с драконом,"[{'url': 'https://www.libraff.az/images/thumbnails/270/270/from_1c/8ba04dd1-504d-11eb-a4d2-503eaa128442_1.jpg', 'path': 'full/01b5493a9bafa96c4f98efd3338540b3e2f1cd68.jpg', 'checksum': 'c6e14c077266686fc7704010229480ad', 'status': 'downloaded'}]"
https://www.libraff.az/images/thumbnails/270/270/from_1c/8ba04ddb-504d-11eb-a4d2-503eaa128442_1.jpg,После падения,"[{'url': 'https://www.libraff.az/images/thumbnails/270/270/from_1c/8ba04ddb-504d-11eb-a4d2-503eaa128442_1.jpg', 'path': 'full/4d8eecffdcbd227f691353a35a859853e347c64f.jpg', 'checksum': 'b46ae63fd52a0ef346bbddc38ac3bdd9', 'status': 'downloaded'}]"
https://www.libraff.az/images/thumbnails/270/270/from_1c/8ba04e1f-504d-11eb-a4d2-503eaa128442_1.jpg,Анатомия человека: Русско-латинский атлас. 2-е издание,"[{'url': 'https://www.libraff.az/images/thumbnails/270/270/from_1c/8ba04e1f-504d-11eb-a4d2-503eaa128442_1.jpg', 'path': 'full/bed20ab4c4a7f8afa6c3714e7424e2eea9499c53.jpg', 'checksum': 'f51999f8df0a3211c68e9d9cc0ddb80c', 'status': 'downloaded'}]"
https://www.libraff.az/images/thumbnails/270/270/from_1c/ec9debef-5053-11eb-a4d2-503eaa128442_1.jpg,Lontano,"[{'url': 'https://www.libraff.az/images/thumbnails/270/270/from_1c/ec9debef-5053-11eb-a4d2-503eaa128442_1.jpg', 'path': 'full/88d3c8d43232509d3e105e565f055b40ba5e64bc.jpg', 'checksum': '12f0170194e23f2fb8274ccad90fe948', 'status': 'downloaded'}]"
https://www.libraff.az/images/thumbnails/270/270/from_1c/049a2445-5054-11eb-a4d2-503eaa128442_1.jpg,Müəllimlər üçün görülən təlim,"[{'url': 'https://www.libraff.az/images/thumbnails/270/270/from_1c/049a2445-5054-11eb-a4d2-503eaa128442_1.jpg', 'path': 'full/32478c7f7ac88389b38170a4bdf957578aa2907e.jpg', 'checksum': '9700405fd04c9ca50de15388679a9beb', 'status': 'downloaded'}]"
https://www.libraff.az/images/thumbnails/270/270/from_1c/22a4e4f9-5054-11eb-a4d2-503eaa128442_1.jpg,Hepardları necə xilas edək?,"[{'url': 'https://www.libraff.az/images/thumbnails/270/270/from_1c/22a4e4f9-5054-11eb-a4d2-503eaa128442_1.jpg', 'path': 'full/8acb8722000a91eb08f55c619881dc8a56bf2447.jpg', 'checksum': 'b5a3e146c27db1123a90d6715253a510', 'status': 'downloaded'}]"
https://www.libraff.az/images/thumbnails/270/270/from_1c/91a0160f-504d-11eb-a4d2-503eaa128442_1.jpg,Непобедимое Солнце,"[{'url': 'https://www.libraff.az/images/thumbnails/270/270/from_1c/91a0160f-504d-11eb-a4d2-503eaa128442_1.jpg', 'path': 'full/02ad88714f2898ee82d7ae0881d759c8b21f1c9b.jpg', 'checksum': 'ec3f219d5257f66f6e5b67b5f2ebd595', 'status': 'downloaded'}]"
https://www.libraff.az/images/thumbnails/270/270/from_1c/91a01631-504d-11eb-a4d2-503eaa128442_1.jpg,Размышления мистика. Ответы на все вопросы (бизнес),"[{'url': 'https://www.libraff.az/images/thumbnails/270/270/from_1c/91a01631-504d-11eb-a4d2-503eaa128442_1.jpg', 'path': 'full/5ecb3a6b9c76738ffb0e9ab71b7b7c5ce34f64e5.jpg', 'checksum': '972e39a69963e30efa96043b043f5a07', 'status': 'downloaded'}]"
https://www.libraff.az/images/thumbnails/270/270/from_1c/97a22985-504d-11eb-a4d2-503eaa128442_1.jpg,Стихотворения (2021),"[{'url': 'https://www.libraff.az/images/thumbnails/270/270/from_1c/97a22985-504d-11eb-a4d2-503eaa128442_1.jpg', 'path': 'full/fb583fc3f461bc3daa587b2da8a4c5bbfcb4ce8e.jpg', 'checksum': '29bd8c4922183f5b07a0181d04af894a', 'status': 'downloaded'}]"
https://www.libraff.az/images/thumbnails/270/270/from_1c/97a229c6-504d-11eb-a4d2-503eaa128442_1.jpg,Темный лес,"[{'url': 'https://www.libraff.az/images/thumbnails/270/270/from_1c/97a229c6-504d-11eb-a4d2-503eaa128442_1.jpg', 'path': 'full/61b8eeb50ebc933657200e21fe366b6297d8a39c.jpg', 'checksum': 'cc3e800916f21792e74498a415662c42', 'status': 'downloaded'}]"
https://www.libraff.az/images/thumbnails/270/270/from_1c/97a229c9-504d-11eb-a4d2-503eaa128442_1.jpg,Школа Добра и Зла. В поисках славы,"[{'url': 'https://www.libraff.az/images/thumbnails/270/270/from_1c/97a229c9-504d-11eb-a4d2-503eaa128442_1.jpg', 'path': 'full/55c1defa84e1f93642a51124fae3b84853fc7511.jpg', 'checksum': 'a49c124535b375c01e0315b480998750', 'status': 'downloaded'}]"
https://www.libraff.az/images/thumbnails/270/270/from_1c/9da01bdf-504d-11eb-a4d2-503eaa128442_1.jpg,"Девочка, Которая Не Видела Снов","[{'url': 'https://www.libraff.az/images/thumbnails/270/270/from_1c/9da01bdf-504d-11eb-a4d2-503eaa128442_1.jpg', 'path': 'full/9f7f5c6411c6b5dd674262ba77126d83d84883e8.jpg', 'checksum': '75e7ec69c1e4533d841cfa171a930389', 'status': 'downloaded'}]"
https://www.libraff.az/images/thumbnails/270/270/from_1c/9da01be1-504d-11eb-a4d2-503eaa128442_1.jpg,Наедине С Собой,"[{'url': 'https://www.libraff.az/images/thumbnails/270/270/from_1c/9da01be1-504d-11eb-a4d2-503eaa128442_1.jpg', 'path': 'full/d3882e49d3b4f84dd3bf75109aa289d2d9c99439.jpg', 'checksum': 'c2e690449551c485f01e688ccd6599d6', 'status': 'downloaded'}]"
https://www.libraff.az/images/thumbnails/270/270/from_1c/9da01bf0-504d-11eb-a4d2-503eaa128442_1.jpg,Всеобщая История Мировой Цивилизации,"[{'url': 'https://www.libraff.az/images/thumbnails/270/270/from_1c/9da01bf0-504d-11eb-a4d2-503eaa128442_1.jpg', 'path': 'full/c9e541109d40f252b8e25474569993d62f246d67.jpg', 'checksum': '037f550a0e3198a31a66fdfdb53cc2ea', 'status': 'downloaded'}]"
https://www.libraff.az/images/thumbnails/270/270/from_1c/9da01c1a-504d-11eb-a4d2-503eaa128442_1.jpg,451  По  Фаренгейту,"[{'url': 'https://www.libraff.az/images/thumbnails/270/270/from_1c/9da01c1a-504d-11eb-a4d2-503eaa128442_1.jpg', 'path': 'full/76b8974d38f67bb008fcebcacfdd5f93f0f3fbda.jpg', 'checksum': 'b85bd1c5578b9a8eb068bbbb28fc755b', 'status': 'downloaded'}]"
https://www.libraff.az/images/thumbnails/270/270/from_1c/9da01c1c-504d-11eb-a4d2-503eaa128442_1.jpg,Убийство на поле для гольфа,"[{'url': 'https://www.libraff.az/images/thumbnails/270/270/from_1c/9da01c1c-504d-11eb-a4d2-503eaa128442_1.jpg', 'path': 'full/b45cbee772be655341c863ce45b42ef9fea9611c.jpg', 'checksum': '972286ddf1ffb8eb7585de1d617d91b6', 'status': 'downloaded'}]"
https://www.libraff.az/images/thumbnails/270/270/from_1c/a39a25b3-504d-11eb-a4d2-503eaa128442_1.jpg,Цветы Для Элджернона.,"[{'url': 'https://www.libraff.az/images/thumbnails/270/270/from_1c/a39a25b3-504d-11eb-a4d2-503eaa128442_1.jpg', 'path': 'full/2f3db66dc1d57f8bcf7a0222e15406d2004970f1.jpg', 'checksum': '754cd992c7bdcb4af476293dfe5d7c68', 'status': 'downloaded'}]"
https://www.libraff.az/images/thumbnails/270/270/from_1c/a39a25b4-504d-11eb-a4d2-503eaa128442_1.jpg,Гордость И Предубеждение,"[{'url': 'https://www.libraff.az/images/thumbnails/270/270/from_1c/a39a25b4-504d-11eb-a4d2-503eaa128442_1.jpg', 'path': 'full/aeb0ed8fa751ad8f25e504c172c20a69ed9f0bf4.jpg', 'checksum': 'afca52d11212a8b5605fef1044804882', 'status': 'downloaded'}]"
https://www.libraff.az/images/thumbnails/270/270/from_1c/a39a25b5-504d-11eb-a4d2-503eaa128442_1.jpg,Портрет Дориана Грея,"[{'url': 'https://www.libraff.az/images/thumbnails/270/270/from_1c/a39a25b5-504d-11eb-a4d2-503eaa128442_1.jpg', 'path': 'full/1974e2fac2e30f71ccee4026ec3e8715d2f28451.jpg', 'checksum': '417d6a7fda9194db2689daa02a1600f6', 'status': 'downloaded'}]"
https://www.libraff.az/images/thumbnails/270/270/from_1c/a39a25be-504d-11eb-a4d2-503eaa128442_1.jpg,Малефисента. История тёмной феи,"[{'url': 'https://www.libraff.az/images/thumbnails/270/270/from_1c/a39a25be-504d-11eb-a4d2-503eaa128442_1.jpg', 'path': 'full/0c58faa5ada886681cfaff898e2677eff56827fd.jpg', 'checksum': 'dd25088f370f5341c24d5f9034d2731b', 'status': 'downloaded'}]"
https://www.libraff.az/images/thumbnails/270/270/from_1c/a39a25c5-504d-11eb-a4d2-503eaa128442_1.jpg,Макбет,"[{'url': 'https://www.libraff.az/images/thumbnails/270/270/from_1c/a39a25c5-504d-11eb-a4d2-503eaa128442_1.jpg', 'path': 'full/79b1603bf24c2dfd361c07be7fb992ec0141fd15.jpg', 'checksum': 'bf7df55e124a11e6a65d192b4e09d575', 'status': 'downloaded'}]"
https://www.libraff.az/images/thumbnails/270/270/from_1c/a39a2602-504d-11eb-a4d2-503eaa128442_1.jpg,Грозовой Перевал,"[{'url': 'https://www.libraff.az/images/thumbnails/270/270/from_1c/a39a2602-504d-11eb-a4d2-503eaa128442_1.jpg', 'path': 'full/50eed182f4387dba8dd7b798c91bb66e8d60665f.jpg', 'checksum': '7279cc85717470e37e9a594d459d9861', 'status': 'downloaded'}]"
https://www.libraff.az/images/thumbnails/270/270/from_1c/ec9debef-5053-11eb-a4d2-503eaa128442_1.jpg,Lontano,"[{'url': 'https://www.libraff.az/images/thumbnails/270/270/from_1c/ec9debef-5053-11eb-a4d2-503eaa128442_1.jpg', 'path': 'full/88d3c8d43232509d3e105e565f055b40ba5e64bc.jpg', 'checksum': '12f0170194e23f2fb8274ccad90fe948', 'status': 'downloaded'}]"
https://www.libraff.az/images/thumbnails/270/270/from_1c/049a2445-5054-11eb-a4d2-503eaa128442_1.jpg,Müəllimlər üçün görülən təlim,"[{'url': 'https://www.libraff.az/images/thumbnails/270/270/from_1c/049a2445-5054-11eb-a4d2-503eaa128442_1.jpg', 'path': 'full/32478c7f7ac88389b38170a4bdf957578aa2907e.jpg', 'checksum': '9700405fd04c9ca50de15388679a9beb', 'status': 'downloaded'}]"
https://www.libraff.az/images/thumbnails/270/270/from_1c/22a4e4f9-5054-11eb-a4d2-503eaa128442_1.jpg,Hepardları necə xilas edək?,"[{'url': 'https://www.libraff.az/images/thumbnails/270/270/from_1c/22a4e4f9-5054-11eb-a4d2-503eaa128442_1.jpg', 'path': 'full/8acb8722000a91eb08f55c619881dc8a56bf2447.jpg', 'checksum': 'b5a3e146c27db1123a90d6715253a510', 'status': 'downloaded'}]"
https://www.libraff.az/images/thumbnails/270/270/from_1c/a9a22506-504d-11eb-a4d2-503eaa128442_1.jpg,Дар Психотерапии (Новое Издание),"[{'url': 'https://www.libraff.az/images/thumbnails/270/270/from_1c/a9a22506-504d-11eb-a4d2-503eaa128442_1.jpg', 'path': 'full/8d1da55f15d36090b1d8ce44f8e924fee883e941.jpg', 'checksum': 'fa8373c8744436616da402f0945c963c', 'status': 'downloaded'}]"
https://www.libraff.az/images/thumbnails/270/270/from_1c/a9a2251a-504d-11eb-a4d2-503eaa128442_1.jpg,Шоколад,"[{'url': 'https://www.libraff.az/images/thumbnails/270/270/from_1c/a9a2251a-504d-11eb-a4d2-503eaa128442_1.jpg', 'path': 'full/28e6406c2e2c04052cf0dff1f032b58d2e4ff2d0.jpg', 'checksum': '311564b02218dbb1208b8d38a0a46dcc', 'status': 'downloaded'}]"
https://www.libraff.az/images/thumbnails/270/270/from_1c/a9a22527-504d-11eb-a4d2-503eaa128442_1.jpg,Шоколад (2020),"[{'url': 'https://www.libraff.az/images/thumbnails/270/270/from_1c/a9a22527-504d-11eb-a4d2-503eaa128442_1.jpg', 'path': 'full/366fd90b740b17b4fc0be194334f4c64fdd736e5.jpg', 'checksum': '394e71eafa182203fe58297880e5dda5', 'status': 'downloaded'}]"
